file_stem,filename,image_path,json_path,birth,age_now,age_past,gender,age_group,age_group_name,label_source,phase
0951_1986_18_00000036_F,0951_1986_18_00000036_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_18_00000036_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_18_00000036_F.json,1986,37,18,male,0,10대 이하,age_past,Validation
0951_1986_19_00000037_F,0951_1986_19_00000037_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_19_00000037_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_19_00000037_F.json,1986,37,19,male,0,10대 이하,age_past,Validation
0951_1986_22_00000040_F,0951_1986_22_00000040_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_22_00000040_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_22_00000040_F.json,1986,37,22,male,1,20대,age_past,Validation
0951_1986_25_00000002_D,0951_1986_25_00000002_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_25_00000002_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_25_00000002_D.json,1986,37,25,male,1,20대,age_past,Validation
0951_1986_25_00000051_D,0951_1986_25_00000051_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_25_00000051_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_25_00000051_D.json,1986,37,25,male,1,20대,age_past,Validation
0951_1986_26_00000003_D,0951_1986_26_00000003_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_26_00000003_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_26_00000003_D.json,1986,37,26,male,1,20대,age_past,Validation
0951_1986_27_00000004_D,0951_1986_27_00000004_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_27_00000004_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_27_00000004_D.json,1986,37,27,male,1,20대,age_past,Validation
0951_1986_27_00000005_D,0951_1986_27_00000005_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_27_00000005_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_27_00000005_D.json,1986,37,27,male,1,20대,age_past,Validation
0951_1986_28_00000006_D,0951_1986_28_00000006_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_28_00000006_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_28_00000006_D.json,1986,37,28,male,1,20대,age_past,Validation
0951_1986_28_00000007_D,0951_1986_28_00000007_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_28_00000007_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_28_00000007_D.json,1986,37,28,male,1,20대,age_past,Validation
0951_1986_29_00000008_D,0951_1986_29_00000008_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_29_00000008_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_29_00000008_D.json,1986,37,29,male,1,20대,age_past,Validation
0951_1986_29_00000009_D,0951_1986_29_00000009_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_29_00000009_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_29_00000009_D.json,1986,37,29,male,1,20대,age_past,Validation
0951_1986_30_00000010_D,0951_1986_30_00000010_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_30_00000010_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_30_00000010_D.json,1986,37,30,male,2,30대,age_past,Validation
0951_1986_33_00000011_D,0951_1986_33_00000011_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_33_00000011_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_33_00000011_D.json,1986,37,33,male,2,30대,age_past,Validation
0951_1986_34_00000012_D,0951_1986_34_00000012_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_34_00000012_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_34_00000012_D.json,1986,37,34,male,2,30대,age_past,Validation
0951_1986_35_00000013_D,0951_1986_35_00000013_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_35_00000013_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_35_00000013_D.json,1986,37,35,male,2,30대,age_past,Validation
0951_1986_35_00000014_D,0951_1986_35_00000014_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_35_00000014_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_35_00000014_D.json,1986,37,35,male,2,30대,age_past,Validation
0951_1986_36_00000015_D,0951_1986_36_00000015_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_36_00000015_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_36_00000015_D.json,1986,37,36,male,2,30대,age_past,Validation
0951_1986_36_00000016_D,0951_1986_36_00000016_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_36_00000016_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_36_00000016_D.json,1986,37,36,male,2,30대,age_past,Validation
0951_1986_37_00000017_D,0951_1986_37_00000017_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_37_00000017_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_37_00000017_D.json,1986,37,37,male,2,30대,age_past,Validation
0951_1986_37_00000018_D,0951_1986_37_00000018_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0951\0951_1986_37_00000018_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0951\0951_1986_37_00000018_D.json,1986,37,37,male,2,30대,age_past,Validation
0952_1980_02_00000043_F,0952_1980_02_00000043_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_02_00000043_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_02_00000043_F.json,1980,43,2,male,0,10대 이하,age_past,Validation
0952_1980_02_00000044_F,0952_1980_02_00000044_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_02_00000044_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_02_00000044_F.json,1980,43,2,male,0,10대 이하,age_past,Validation
0952_1980_03_00000045_F,0952_1980_03_00000045_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_03_00000045_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_03_00000045_F.json,1980,43,3,male,0,10대 이하,age_past,Validation
0952_1980_04_00000046_F,0952_1980_04_00000046_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_04_00000046_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_04_00000046_F.json,1980,43,4,male,0,10대 이하,age_past,Validation
0952_1980_04_00000047_F,0952_1980_04_00000047_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_04_00000047_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_04_00000047_F.json,1980,43,4,male,0,10대 이하,age_past,Validation
0952_1980_05_00000048_F,0952_1980_05_00000048_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_05_00000048_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_05_00000048_F.json,1980,43,5,male,0,10대 이하,age_past,Validation
0952_1980_06_00000049_F,0952_1980_06_00000049_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_06_00000049_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_06_00000049_F.json,1980,43,6,male,0,10대 이하,age_past,Validation
0952_1980_08_00000050_F,0952_1980_08_00000050_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_08_00000050_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_08_00000050_F.json,1980,43,8,male,0,10대 이하,age_past,Validation
0952_1980_10_00000033_F,0952_1980_10_00000033_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_10_00000033_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_10_00000033_F.json,1980,43,10,male,0,10대 이하,age_past,Validation
0952_1980_11_00000034_F,0952_1980_11_00000034_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_11_00000034_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_11_00000034_F.json,1980,43,11,male,0,10대 이하,age_past,Validation
0952_1980_12_00000035_F,0952_1980_12_00000035_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_12_00000035_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_12_00000035_F.json,1980,43,12,male,0,10대 이하,age_past,Validation
0952_1980_13_00000036_F,0952_1980_13_00000036_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_13_00000036_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_13_00000036_F.json,1980,43,13,male,0,10대 이하,age_past,Validation
0952_1980_13_00000037_F,0952_1980_13_00000037_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_13_00000037_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_13_00000037_F.json,1980,43,13,male,0,10대 이하,age_past,Validation
0952_1980_13_00000038_F,0952_1980_13_00000038_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_13_00000038_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_13_00000038_F.json,1980,43,13,male,0,10대 이하,age_past,Validation
0952_1980_15_00000039_F,0952_1980_15_00000039_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_15_00000039_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_15_00000039_F.json,1980,43,15,male,0,10대 이하,age_past,Validation
0952_1980_17_00000040_F,0952_1980_17_00000040_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_17_00000040_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_17_00000040_F.json,1980,43,17,male,0,10대 이하,age_past,Validation
0952_1980_18_00000041_F,0952_1980_18_00000041_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_18_00000041_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_18_00000041_F.json,1980,43,18,male,0,10대 이하,age_past,Validation
0952_1980_19_00000042_F,0952_1980_19_00000042_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_19_00000042_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_19_00000042_F.json,1980,43,19,male,0,10대 이하,age_past,Validation
0952_1980_20_00000001_D,0952_1980_20_00000001_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_20_00000001_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_20_00000001_D.json,1980,43,20,male,1,20대,age_past,Validation
0952_1980_20_00000002_D,0952_1980_20_00000002_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_20_00000002_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_20_00000002_D.json,1980,43,20,male,1,20대,age_past,Validation
0952_1980_21_00000003_D,0952_1980_21_00000003_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_21_00000003_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_21_00000003_D.json,1980,43,21,male,1,20대,age_past,Validation
0952_1980_22_00000004_D,0952_1980_22_00000004_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_22_00000004_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_22_00000004_D.json,1980,43,22,male,1,20대,age_past,Validation
0952_1980_23_00000005_D,0952_1980_23_00000005_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_23_00000005_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_23_00000005_D.json,1980,43,23,male,1,20대,age_past,Validation
0952_1980_24_00000006_D,0952_1980_24_00000006_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_24_00000006_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_24_00000006_D.json,1980,43,24,male,1,20대,age_past,Validation
0952_1980_25_00000007_D,0952_1980_25_00000007_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_25_00000007_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_25_00000007_D.json,1980,43,25,male,1,20대,age_past,Validation
0952_1980_26_00000008_D,0952_1980_26_00000008_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_26_00000008_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_26_00000008_D.json,1980,43,26,male,1,20대,age_past,Validation
0952_1980_27_00000009_D,0952_1980_27_00000009_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_27_00000009_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_27_00000009_D.json,1980,43,27,male,1,20대,age_past,Validation
0952_1980_28_00000010_D,0952_1980_28_00000010_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_28_00000010_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_28_00000010_D.json,1980,43,28,male,1,20대,age_past,Validation
0952_1980_29_00000011_D,0952_1980_29_00000011_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_29_00000011_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_29_00000011_D.json,1980,43,29,male,1,20대,age_past,Validation
0952_1980_29_00000012_D,0952_1980_29_00000012_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_29_00000012_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_29_00000012_D.json,1980,43,29,male,1,20대,age_past,Validation
0952_1980_31_00000013_D,0952_1980_31_00000013_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_31_00000013_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_31_00000013_D.json,1980,43,31,male,2,30대,age_past,Validation
0952_1980_32_00000014_D,0952_1980_32_00000014_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_32_00000014_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_32_00000014_D.json,1980,43,32,male,2,30대,age_past,Validation
0952_1980_33_00000015_D,0952_1980_33_00000015_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_33_00000015_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_33_00000015_D.json,1980,43,33,male,2,30대,age_past,Validation
0952_1980_34_00000016_D,0952_1980_34_00000016_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_34_00000016_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_34_00000016_D.json,1980,43,34,male,2,30대,age_past,Validation
0952_1980_35_00000017_D,0952_1980_35_00000017_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_35_00000017_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_35_00000017_D.json,1980,43,35,male,2,30대,age_past,Validation
0952_1980_41_00000018_D,0952_1980_41_00000018_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_41_00000018_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_41_00000018_D.json,1980,43,41,male,3,40대,age_past,Validation
0952_1980_41_00000019_D,0952_1980_41_00000019_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_41_00000019_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_41_00000019_D.json,1980,43,41,male,3,40대,age_past,Validation
0952_1980_41_00000020_D,0952_1980_41_00000020_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_41_00000020_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_41_00000020_D.json,1980,43,41,male,3,40대,age_past,Validation
0952_1980_41_00000021_D,0952_1980_41_00000021_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_41_00000021_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_41_00000021_D.json,1980,43,41,male,3,40대,age_past,Validation
0952_1980_41_00000022_D,0952_1980_41_00000022_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_41_00000022_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_41_00000022_D.json,1980,43,41,male,3,40대,age_past,Validation
0952_1980_41_00000023_D,0952_1980_41_00000023_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_41_00000023_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_41_00000023_D.json,1980,43,41,male,3,40대,age_past,Validation
0952_1980_42_00000024_D,0952_1980_42_00000024_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_42_00000024_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_42_00000024_D.json,1980,43,42,male,3,40대,age_past,Validation
0952_1980_42_00000025_D,0952_1980_42_00000025_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_42_00000025_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_42_00000025_D.json,1980,43,42,male,3,40대,age_past,Validation
0952_1980_42_00000026_D,0952_1980_42_00000026_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_42_00000026_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_42_00000026_D.json,1980,43,42,male,3,40대,age_past,Validation
0952_1980_42_00000027_D,0952_1980_42_00000027_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_42_00000027_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_42_00000027_D.json,1980,43,42,male,3,40대,age_past,Validation
0952_1980_42_00000028_D,0952_1980_42_00000028_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_42_00000028_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_42_00000028_D.json,1980,43,42,male,3,40대,age_past,Validation
0952_1980_42_00000029_D,0952_1980_42_00000029_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_42_00000029_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_42_00000029_D.json,1980,43,42,male,3,40대,age_past,Validation
0952_1980_42_00000030_D,0952_1980_42_00000030_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_42_00000030_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_42_00000030_D.json,1980,43,42,male,3,40대,age_past,Validation
0952_1980_42_00000031_D,0952_1980_42_00000031_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_42_00000031_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_42_00000031_D.json,1980,43,42,male,3,40대,age_past,Validation
0952_1980_42_00000032_D,0952_1980_42_00000032_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0952\0952_1980_42_00000032_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0952\0952_1980_42_00000032_D.json,1980,43,42,male,3,40대,age_past,Validation
0953_1977_02_00000037_F,0953_1977_02_00000037_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0953\0953_1977_02_00000037_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0953\0953_1977_02_00000037_F.json,1977,46,2,female,0,10대 이하,age_past,Validation
0953_1977_10_00000030_F,0953_1977_10_00000030_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0953\0953_1977_10_00000030_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0953\0953_1977_10_00000030_F.json,1977,46,10,female,0,10대 이하,age_past,Validation
0953_1977_11_00000031_F,0953_1977_11_00000031_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0953\0953_1977_11_00000031_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0953\0953_1977_11_00000031_F.json,1977,46,11,female,0,10대 이하,age_past,Validation
0953_1977_15_00000032_F,0953_1977_15_00000032_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0953\0953_1977_15_00000032_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0953\0953_1977_15_00000032_F.json,1977,46,15,female,0,10대 이하,age_past,Validation
0953_1977_15_00000033_F,0953_1977_15_00000033_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0953\0953_1977_15_00000033_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0953\0953_1977_15_00000033_F.json,1977,46,15,female,0,10대 이하,age_past,Validation
0953_1977_17_00000034_F,0953_1977_17_00000034_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0953\0953_1977_17_00000034_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0953\0953_1977_17_00000034_F.json,1977,46,17,female,0,10대 이하,age_past,Validation
0953_1977_18_00000035_F,0953_1977_18_00000035_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0953\0953_1977_18_00000035_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0953\0953_1977_18_00000035_F.json,1977,46,18,female,0,10대 이하,age_past,Validation
0953_1977_19_00000036_F,0953_1977_19_00000036_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0953\0953_1977_19_00000036_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0953\0953_1977_19_00000036_F.json,1977,46,19,female,0,10대 이하,age_past,Validation
0953_1977_20_00000038_F,0953_1977_20_00000038_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0953\0953_1977_20_00000038_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0953\0953_1977_20_00000038_F.json,1977,46,20,female,1,20대,age_past,Validation
0953_1977_20_00000039_F,0953_1977_20_00000039_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0953\0953_1977_20_00000039_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0953\0953_1977_20_00000039_F.json,1977,46,20,female,1,20대,age_past,Validation
0953_1977_23_00000040_F,0953_1977_23_00000040_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0953\0953_1977_23_00000040_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0953\0953_1977_23_00000040_F.json,1977,46,23,female,1,20대,age_past,Validation
0953_1977_25_00000041_F,0953_1977_25_00000041_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0953\0953_1977_25_00000041_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0953\0953_1977_25_00000041_F.json,1977,46,25,female,1,20대,age_past,Validation
0953_1977_25_00000042_F,0953_1977_25_00000042_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0953\0953_1977_25_00000042_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0953\0953_1977_25_00000042_F.json,1977,46,25,female,1,20대,age_past,Validation
